V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,9.49,9.078,8.571,7.975,7.299,6.549,5.734,4.863,3.944,2.987,2,0.991,-0.032,-1.061,-2.09,-3.112,-4.123,-5.117,-6.092,-7.045,-7.972,-8.873,-9.747,-10.594,-11.412,-12.202,-12.963,-13.697,-14.402,-15.079,-15.726,-16.344,-16.93,-17.483,-18.001,-18.482,-18.924,-19.324,-19.68,-19.989,-20.25,-20.459,-20.617,-20.721,-20.771,-20.767,-20.711,-20.603,-20.444,-20.239,-19.989,-19.697,-19.369,-19.006,-18.614,-18.196,-17.755,-17.296,-16.822,-16.335,-15.838,-15.332,-14.818,-14.298,-13.772,-13.239,-12.699,-12.151,-11.595,-11.028,-10.45,-9.86,-9.257,-8.641,-8.011,-7.367,-6.712,-6.044,-5.367,-4.683,-3.994,-3.303,-2.613,-1.929,-1.255,-0.592,0.053,0.678,1.278,1.852,2.395,2.905,3.382,3.824,4.229,4.6,4.935,5.237,5.508,5.751,NA
0,14.849,13.288,11.731,10.188,8.669,7.185,5.745,4.357,3.031,1.775,0.596,-0.5,-1.508,-2.424,-3.244,-3.967,-4.591,-5.118,-5.548,-5.884,-6.128,-6.284,-6.358,-6.354,-6.279,-6.138,-5.937,-5.685,-5.388,-5.053,-4.687,-4.297,-3.89,-3.474,-3.055,-2.638,-2.23,-1.838,-1.464,-1.116,-0.796,-0.509,-0.257,-0.044,0.128,0.257,0.343,0.385,0.383,0.336,0.245,0.112,-0.062,-0.277,-0.531,-0.821,-1.147,-1.507,-1.899,-2.321,-2.774,-3.254,-3.762,-4.297,-4.856,-5.441,-6.048,-6.679,-7.33,-8.002,-8.691,-9.396,-10.114,-10.842,-11.576,-12.312,-13.045,-13.77,-14.482,-15.174,-15.841,-16.476,-17.073,-17.625,-18.126,-18.571,-18.955,-19.274,-19.523,-19.7,-19.803,-19.832,-19.787,-19.669,-19.481,-19.226,-18.91,-18.537,-18.114,-17.648,NA
0,-6.341,-6.506,-6.702,-6.924,-7.167,-7.422,-7.686,-7.951,-8.21,-8.458,-8.688,-8.895,-9.074,-9.221,-9.33,-9.4,-9.428,-9.413,-9.353,-9.25,-9.104,-8.917,-8.692,-8.432,-8.141,-7.824,-7.486,-7.131,-6.766,-6.396,-6.028,-5.666,-5.317,-4.986,-4.677,-4.396,-4.147,-3.933,-3.758,-3.624,-3.533,-3.486,-3.485,-3.528,-3.616,-3.748,-3.922,-4.137,-4.39,-4.679,-5,-5.352,-5.732,-6.135,-6.559,-7.002,-7.459,-7.929,-8.407,-8.892,-9.382,-9.873,-10.363,-10.85,-11.332,-11.806,-12.272,-12.726,-13.167,-13.593,-14.002,-14.392,-14.762,-15.11,-15.433,-15.731,-16.003,-16.245,-16.458,-16.639,-16.789,-16.905,-16.988,-17.037,-17.051,-17.032,-16.98,-16.895,-16.778,-16.631,-16.456,-16.254,-16.027,-15.778,-15.51,-15.224,-14.925,-14.613,-14.293,-13.965,NA
2,-1.248,-1.803,-3.353,-2.926,-2.998,-3.272,-2.613,-2.898,-4.945,-5.555,-6.657,-7.489,-9.839,-9.93,-13.188,-14.751,-13.815,-12.841,-13.023,-12.376,-12.621,-12.522,-10.79,-10.016,-13.052,-13.897,-12.234,-11.436,-11.583,-13.902,-13.021,-11.435,-11.348,-11.521,-10.618,-10.776,-10.661,-9.691,-9.248,-8.676,-7.349,-7.499,-8.768,-7.129,-3.405,-2.484,-1.547,-0.627,1.136,0.647,-0.365,-0.874,-0.608,2.398,5.482,5.566,6.163,5.62,8.304,6.681,5.635,5.491,6.799,7.481,7.985,7.255,6.962,4.228,5.888,5.949,5.439,6.317,6.248,6.466,5.54,6.792,4.173,3.284,4.324,5.228,5.218,4.303,4.124,4.526,3.686,4.185,3.16,3.425,3.196,5.341,4.63,4.993,5.042,5.808,4.45,4.781,7.047,7.307,7.919,7.734,NA
0,-13.414,-12.799,-12.151,-11.478,-10.789,-10.096,-9.407,-8.733,-8.084,-7.469,-6.895,-6.373,-5.907,-5.504,-5.169,-4.904,-4.713,-4.596,-4.552,-4.582,-4.682,-4.85,-5.081,-5.373,-5.718,-6.113,-6.551,-7.028,-7.536,-8.07,-8.626,-9.196,-9.776,-10.361,-10.945,-11.525,-12.096,-12.654,-13.195,-13.717,-14.216,-14.688,-15.132,-15.546,-15.927,-16.274,-16.586,-16.861,-17.1,-17.301,-17.465,-17.591,-17.682,-17.737,-17.758,-17.745,-17.702,-17.629,-17.528,-17.402,-17.252,-17.08,-16.887,-16.677,-16.449,-16.205,-15.946,-15.673,-15.386,-15.085,-14.77,-14.44,-14.095,-13.734,-13.355,-12.958,-12.542,-12.105,-11.648,-11.169,-10.668,-10.146,-9.603,-9.039,-8.457,-7.858,-7.243,-6.617,-5.98,-5.336,-4.689,-4.04,-3.394,-2.752,-2.118,-1.494,-0.88,-0.28,0.307,0.881,NA
0,-13.468,-12.954,-12.353,-11.672,-10.919,-10.1,-9.226,-8.304,-7.344,-6.356,-5.348,-4.332,-3.316,-2.31,-1.323,-0.364,0.56,1.44,2.269,3.042,3.752,4.396,4.971,5.473,5.901,6.256,6.537,6.747,6.888,6.964,6.979,6.939,6.849,6.715,6.543,6.342,6.116,5.874,5.62,5.362,5.105,4.855,4.615,4.391,4.185,4.001,3.842,3.71,3.605,3.531,3.487,3.476,3.497,3.552,3.641,3.767,3.929,4.13,4.37,4.651,4.973,5.339,5.749,6.204,6.704,7.25,7.839,8.471,9.144,9.854,10.598,11.372,12.168,12.982,13.806,14.632,15.453,16.26,17.044,17.797,18.511,19.178,19.791,20.344,20.83,21.247,21.591,21.861,22.057,22.179,22.231,22.216,22.14,22.01,21.831,21.612,21.362,21.089,20.802,20.51,NA
0,-7.496,-8.027,-8.465,-8.811,-9.062,-9.22,-9.285,-9.259,-9.144,-8.944,-8.661,-8.301,-7.869,-7.37,-6.811,-6.199,-5.541,-4.845,-4.119,-3.372,-2.613,-1.849,-1.091,-0.345,0.379,1.074,1.731,2.345,2.909,3.417,3.863,4.243,4.555,4.793,4.958,5.047,5.059,4.995,4.855,4.641,4.356,4.002,3.581,3.1,2.561,1.97,1.332,0.652,-0.064,-0.811,-1.581,-2.371,-3.173,-3.983,-4.795,-5.604,-6.406,-7.195,-7.968,-8.722,-9.453,-10.158,-10.836,-11.483,-12.098,-12.679,-13.227,-13.738,-14.214,-14.652,-15.054,-15.418,-15.745,-16.036,-16.289,-16.507,-16.689,-16.837,-16.951,-17.033,-17.084,-17.107,-17.102,-17.071,-17.017,-16.941,-16.845,-16.731,-16.602,-16.456,-16.297,-16.125,-15.941,-15.743,-15.533,-15.31,-15.072,-14.819,-14.548,-14.258,NA
0,-2.515,-2.117,-1.718,-1.313,-0.896,-0.46,0.001,0.492,1.019,1.588,2.203,2.869,3.587,4.361,5.19,6.076,7.017,8.01,9.051,10.137,11.262,12.419,13.601,14.8,16.008,17.217,18.417,19.6,20.757,21.878,22.956,23.983,24.951,25.853,26.683,27.436,28.107,28.692,29.188,29.594,29.908,30.129,30.258,30.296,30.246,30.109,29.889,29.589,29.214,28.769,28.257,27.684,27.055,26.375,25.648,24.88,24.074,23.235,22.365,21.47,20.55,19.61,18.65,17.673,16.68,15.672,14.65,13.615,12.568,11.51,10.441,9.363,8.277,7.185,6.088,4.989,3.889,2.793,1.704,0.624,-0.442,-1.49,-2.516,-3.515,-4.482,-5.413,-6.303,-7.146,-7.939,-8.676,-9.353,-9.966,-10.51,-10.983,-11.38,-11.699,-11.937,-12.093,-12.165,-12.153,NA
0,3.215,2.988,2.777,2.591,2.441,2.335,2.279,2.279,2.338,2.459,2.64,2.881,3.179,3.529,3.925,4.361,4.828,5.319,5.826,6.338,6.848,7.347,7.828,8.282,8.704,9.087,9.427,9.72,9.96,10.147,10.278,10.351,10.365,10.319,10.213,10.047,9.821,9.534,9.187,8.781,8.316,7.792,7.211,6.574,5.882,5.139,4.347,3.509,2.629,1.713,0.767,-0.203,-1.19,-2.185,-3.18,-4.165,-5.131,-6.068,-6.964,-7.811,-8.598,-9.316,-9.956,-10.509,-10.967,-11.326,-11.578,-11.722,-11.753,-11.672,-11.477,-11.172,-10.76,-10.244,-9.632,-8.93,-8.147,-7.292,-6.375,-5.406,-4.398,-3.361,-2.306,-1.246,-0.191,0.849,1.864,2.844,3.781,4.669,5.5,6.27,6.976,7.613,8.181,8.679,9.106,9.464,9.755,9.981,NA
0,9.594,9.634,9.674,9.714,9.756,9.801,9.848,9.897,9.946,9.993,10.037,10.073,10.099,10.112,10.108,10.084,10.037,9.964,9.862,9.729,9.564,9.366,9.135,8.869,8.571,8.24,7.878,7.488,7.071,6.63,6.166,5.683,5.182,4.667,4.138,3.6,3.052,2.498,1.938,1.376,0.813,0.251,-0.309,-0.862,-1.406,-1.939,-2.456,-2.952,-3.423,-3.865,-4.27,-4.634,-4.951,-5.214,-5.417,-5.556,-5.623,-5.615,-5.528,-5.359,-5.104,-4.764,-4.339,-3.831,-3.241,-2.574,-1.835,-1.031,-0.169,0.743,1.696,2.679,3.684,4.698,5.713,6.718,7.703,8.658,9.573,10.441,11.254,12.004,12.685,13.293,13.822,14.269,14.632,14.909,15.098,15.2,15.216,15.145,14.992,14.758,14.447,14.062,13.609,13.092,12.516,11.889,NA
